conset1.csv,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
R_PROt2r,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_FBA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_4abz_e,0.023681,0.023681,0.023681,0.0,0.0,0.0,0.0,0.0,0.0,0.023681,0.023681,0.023681,0.0,0.0,0.0,0.0,0.0,0.0
R_LYSTRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_G6PDH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AOXSr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DMSt,0.0,0.0,0.0,0.0,234.785964396,0.0,0.0,234.785964396,0.0,0.0,0.0,0.0,0.0,220.398998223,0.0,0.0,220.398998223,0.0
R_LPFPLT,0.000764,0.000764,0.000764,-0.3160715,0.0,0.0,0.0,0.0,0.0,0.000764,0.000764,0.000764,-0.6166715,-0.3160715,-0.3160715,0.0,-0.3160715,0.0
R_ASD,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674
R_CF3Hg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5e-06,0.0,0.0
R_EXo_s_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PTHPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BLAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CF3Ha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075900000013,0.0,0.0
R_PMEVK,0.474904,0.474904,0.474904,0.0,0.393956,0.393956,0.0,0.393956,0.393956,0.474904,0.474904,0.474904,0.0,0.0,0.0,0.0,0.0,0.0
R_DHQTi,0.416564,0.416564,0.416564,0.0375285,0.0,0.0,0.0,0.0,0.0,0.416564,0.416564,0.416564,0.0,0.0,0.0,0.3536,0.0,0.0
R_TMK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_glyb_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_pyr_e,0.0,0.0,0.0,87.00368125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.487946179,0.0,0.0,0.0,0.0,0.0
R_ACP1_FMN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_FCLPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PPA_1,7.62861366667,7.62861366667,7.62861366667,1.3136655,-28.0050545,1.789842,0.0,-28.0050545,1.893537,8.23603266667,8.23603266667,8.23603266667,0.708499,-0.0131185,0.1113315,2.150321,-0.0131185,1.691942
R_CHACH,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_SERTRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NNATr,0.00273,0.00273,0.00273,0.0,0.0,0.0,0.0,0.0,0.0,0.00273,0.00273000000001,0.00273,0.0,0.0,0.0,0.0,0.0,0.0
R_CDGGIPT,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888,0.018888
R_EXo_pro__L_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_2PGK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_LPPGS,0.000764,0.000764,0.000764,-0.3160715,0.0,0.0,0.0,0.0,0.0,0.000764,0.000764,0.000764,-0.6166715,-0.3160715,-0.3160715,0.0,-0.3160715,0.0
R_EXo_n2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ACS2,0.0,0.0,0.0,0.0,0.0,0.0,-2873.01773578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_7MHS,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_CPC3MT,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_CA2abc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_HISDC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_mn2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_HMGCOASi,0.474904,0.474904,0.474904,0.0,0.393956,0.393956,0.0,0.393956,0.393956,0.474904,0.474904,0.474904,0.0,0.0,0.0,0.0,0.0,0.0
R_SHK3Dr,0.416564,0.416564,0.416564,0.0375285,0.0,0.0,0.0,0.0,0.0,0.416564,0.416564,0.416564,0.0,0.0,0.0,0.3536,0.0,0.0
R_PRAGSr,0.501174,0.501174,0.501174,0.0,0.0,0.0,0.0,0.0,0.0,0.501174,0.501174,0.501174,0.0,0.0,0.0,0.0,0.0,0.0
R_F4RHi,17.5227221023,14.2978141597,0.0,110.8432675,0.0,0.0,-1433.79537322,0.0,-322.953234444,0.0,0.073806,0.0,57.1741728395,0.0,0.0,1708.80076364,0.0,1.5832785
R_G5SD2,0.2419,0.2419,0.2419,0.0,0.6012,0.0,0.2419,0.6012,0.6012,0.2419,0.2419,0.2419,0.6012,0.0,0.0,0.0,0.0,0.6012
R_COBALTt5,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474,-0.00474
R_EXo_4abz_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_POR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CYSt2r,0.607419,0.607419,0.607419,0.60736,0.12126,-0.2904015,0.290754999999,0.12126,0.1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ATPM,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8
R_EXi_h2s_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.607419,0.607419,0.607419,0.0,0.0,0.0,0.0,0.0,0.0
R_FOLt,0.0,0.0,0.0,0.0,0.0,0.0,-2871.60383044,0.0,6.1e-05,0.0,0.0,0.0,0.879831,6.1e-05,0.0,0.0,6.1e-05,0.0
R_EXo_na1_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PRFGS,0.501174,0.501174,0.501174,0.0,0.0,0.0,0.0,0.0,0.0,0.501174,0.501174,0.501174,0.0,0.0,0.0,0.0,0.0,0.0
R_IPMD,0.493,0.493,0.493,0.0,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.493,0.0,0.0,0.493,0.0,0.493
R_PAPSR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.4598585,0.0,0.0,24.4598585,0.0
R_GGGPS,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363
R_EXi_pi_e,0.910864,0.910864,0.910864,0.0,0.0,0.0,0.0,0.0,0.0,0.910864,0.910864,0.910864,0.0,0.0,0.0,0.0,0.0,0.0
R_UAGDP,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619
R_H4MPTS9,0.02362,0.02362,0.02362,0.0,0.0,0.0,0.0,0.0,0.0,0.02362,0.02362,0.02362,0.0,0.0,0.0,0.0,0.0,0.0
R_GUAPRT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTP7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_mn2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ADOCBIAH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GLUDC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.633868759
R_DKFPS,0.416564,0.416564,0.416564,0.0375285,0.0,0.0,0.0,0.0,0.0,0.416564,0.416564,0.416564,0.0,0.0,0.0,0.3536,0.0,0.0
R_DKFPR,0.416564,0.416564,0.416564,0.0375285,0.0,0.0,0.0,0.0,0.0,0.416564,0.416564,0.416564,0.0,0.0,0.0,0.3536,0.0,0.0
R_H4MPTS16,0.02362,0.02362,0.02362,0.0,0.0,0.0,0.0,0.0,0.0,0.02362,0.02362,0.02362,0.0,0.0,0.0,0.0,0.0,0.0
R_GUAD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_H4MPTS11,0.02362,0.02362,0.02362,0.0,0.0,0.0,0.0,0.0,0.0,0.02362,0.02362,0.02362,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_pnto__R_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_H4MPTS13,0.02362,0.02362,0.02362,0.0,0.0,0.0,0.0,0.0,0.0,0.02362,0.02362,0.02362,0.0,0.0,0.0,0.0,0.0,0.0
R_GLNTRAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MCR,91.5557283069,13.9202986597,159.233937852,0.0,139.155121297,175.410166812,708.374941111,139.155121297,797.177461111,94.4725423168,14.4937361772,164.262570557,-37.4741785802,156.075760292,129.291329616,141.210713876,156.075760292,678.195867778
R_PRAMPC,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_NAPRT,0.00747,0.00747,0.00747,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00747,0.00747000000001,0.00747,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_G5SADs,0.2419,0.2419,0.2419,0.0,0.6012,0.0,0.2419,0.6012,0.6012,0.2419,0.2419,0.2419,0.6012,0.0,0.0,0.0,0.0,0.6012
R_EXi_val__L_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_URIDK2r,-0.05465,-0.05465,-0.05465,46.2488269167,0.30833,-0.085401,0.1489,0.30833,0.1489,-0.05465,-0.05465,-0.05465,0.30833,-0.03312,0.0,0.0,-0.03312,457.758464019
R_GLUt2r,0.0,0.0,0.0,0.0,0.0,0.0,5741.18680189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.867211759
R_NTRIR2y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTRIR2x,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_F4MTSPD,-42.9506384356,18.1220923263,-65.5100416175,4.68922291667,-87.159458099,-68.535219604,713.844249444,-87.159458099,158.173358556,-44.3278557723,18.6955298438,-67.5911985191,24.0563644198,-60.5843144307,-65.5376824274,-478.893636961,-60.5843144307,225.667921093
R_EXi_urea_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ASP1DC,5.89999999999e-05,5.89999999997e-05,5.89999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.89999999998e-05,5.9e-05,5.89999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_leu__L_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PANTS,5.89999999999e-05,5.89999999997e-05,5.89999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.89999999998e-05,5.9e-05,5.89999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0
R_DHORD7,0.34145,0.34145,0.34145,0.0,0.0,0.0,0.0,0.0,0.0,0.34145,0.34145,0.34145,0.0,0.0,0.0,0.34145,0.0,0.0
R_F4MTSPR,-42.9506384356,18.1220923263,-65.5100416175,4.68922291667,-87.159458099,-68.535219604,713.844249444,-87.159458099,158.173358556,-44.3278557723,18.6955298438,-67.5911985191,24.0563644198,-60.5843144307,-65.5376824274,-478.893636961,-60.5843144307,225.667921093
R_4ABZt2r,0.023681,0.023681,0.023681,0.0,0.0,0.0,0.0,0.0,0.0,0.023681,0.023681,0.023681,0.0,0.0,0.0,0.0,0.0,0.0
R_PYRDC,0.2781,0.2781,0.2781,-46.4378669167,-1.169344,0.0,0.0,-1.169344,0.0,0.2781,0.2781,0.2781,0.0,0.0,0.0,-628.806932504,0.0,-458.455195019
R_GLUS_F420,0.0,0.0,0.0,-0.44033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44033,-0.44033,-0.44033,0.0,-0.44033,0.0
R_FMETTRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-628.894686504,0.0,0.0
R_EXi_n2_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.584983,0.0,0.0
R_GLUTRS,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392
R_GLUTRR,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392
R_EXi_pac_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_CBL1abc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ASPCT,0.34145,0.34145,0.34145,0.0,0.0,0.0,0.0,0.0,0.0,0.34145,0.34145,0.34145,0.0,0.0,0.0,0.34145,0.0,0.0
R_CH2ACH,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_NN5HBPRT,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_ATGH,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674
R_ANS,0.0622,0.0622,0.0622,0.0,0.0,0.0,0.0,0.0,0.0,0.0622,0.0622,0.0622,0.0,0.0,0.0,0.0,0.0,0.0
R_HSTPT,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_DGGPGP2,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012
R_EXi_h2o_e,52.5993202046,25.9237383193,97.7181265683,66.7981440833,212.590636198,0.0,12907.059551,212.590636198,0.0,54.1389168779,26.4631943543,100.665602372,60.8339563395,109.333104361,0.0,305.990957752,109.333104361,0.0
R_ADSL2r,0.501174,0.501174,0.501174,0.0,0.0,0.0,0.0,0.0,0.0,0.501174,0.501174,0.501174,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_cys__L_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GAPD_nadp,0.0,0.0,-2.34037366667,-0.370014833333,-0.159653,-0.159653,-1.48155033333,-0.159653,-0.332486333333,-1.95938566667,0.0,-1.93882566667,-0.221853,-0.221853,-0.332486333333,0.0,-0.221853,-0.394686333333
R_GLU5K,0.2419,0.2419,0.2419,0.0,0.6012,0.0,0.2419,0.6012,0.6012,0.2419,0.2419,0.2419,0.6012,0.0,0.0,0.0,0.0,0.6012
R_EXi_unknown_rbfdeg_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ORNCD,0.0,0.0,0.0,-0.0356,-0.3593,0.2419,0.0,-0.3593,-0.3593,0.0,0.0,0.0,-0.3593,-0.0356,-0.0356,0.30585,-0.0356,-0.3593
R_SULabc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_MEVK1,0.474904,0.474904,0.474904,0.0,0.393956,0.393956,0.0,0.393956,0.393956,0.474904,0.474904,0.474904,0.0,0.0,0.0,0.0,0.0,0.0
R_GLCP,0.0,0.0,0.0,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543,0.0,0.0,0.0,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543,-0.01543
R_EXi_4hphac_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_glyald_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ATRZCH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_AHXDH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,983.427350333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,467.535719519
R_EXi_cys__L_e,0.607419,0.607419,0.607419,0.60736,0.12126,-0.2904015,0.290754999999,0.12126,0.1007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_PNTK,5.89999999999e-05,5.89999999997e-05,5.89999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.89999999998e-05,5.9e-05,5.89999999999e-05,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_thm_e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_GALUi,0.01543,0.01543,0.01543,0.0,0.0,0.0,0.0,0.0,0.0,0.01543,0.01543,0.01543,0.0,0.0,0.0,0.0,0.0,0.0
R_PRASCSi,0.501174,0.501174,0.501174,0.0,0.0,0.0,0.0,0.0,0.0,0.501174,0.501174,0.501174,0.0,0.0,0.0,0.0,0.0,0.0
R_UAGCVT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_HATGH,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012
R_GDMANE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DPMVD,0.437126,0.437126,0.437126,0.0,0.356178,0.356178,0.437126,0.356178,0.356178,0.437126,0.437126,0.437126,0.0,0.0,0.0,0.437126,0.0,0.0
R_ORNDC,0.0356,0.0356,0.0356,0.0356,0.3593,0.0356,0.0356,0.3593,0.3593,0.0356,0.0356,0.0356,0.3593,0.0356,0.0356,0.0356,0.0356,0.3593
R_DHDPRy,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755
R_GF6PTA,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619
R_FMFTSPFT_b,-42.9506384356,18.1220923263,-65.5100416175,4.68922291667,-87.159458099,-68.535219604,713.844249444,-87.159458099,158.173358556,-44.3278557723,18.6955298438,-67.5911985191,24.0563644198,-60.5843144307,-65.5376824274,-478.893636961,-60.5843144307,225.667921093
R_DGGPGP,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674
R_PROTRS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_HSK,0.0,0.0,0.0,46.7159669167,1.447444,0.2781,0.95324,1.447444,648.757304889,0.0,0.0,0.0,0.2781,0.81642,-0.3755,629.085032504,0.81642,458.733295019
R_SLDxi2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_TPI,-1.26586166667,-1.26586166667,-1.26586166667,-0.250296833333,-0.143635,-0.143635,-0.212768333333,-0.143635,-0.212768333333,-1.26586166667,-1.26586166667,-1.26586166667,-0.143635,-0.143635,-0.212768333333,-0.794001666667,-0.143635,-0.212768333333
R_ACCOAL,0.0,0.0,0.0,0.0,0.0,0.0,2873.01773578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
