R,OptFlux,MinSumFlux,Constraint,Minset,MinActFlux1,MinActFlux2,MinActFlux3,MinActFlux4,MinActFlux5,MinActFlux6
R_EXi_zn2_e,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
R_PAPSR,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_GGGPS,0.059363,0.059363,0,0,0.059363,0.059363,0.059363,0.059363,0.059363,0.059363
R_EXi_pi_e,0.910864003003,0.910864003003,1,1,0.910864,0.910864,0.910864,0.910864,0.910864,0.910864
R_H4MPTS9,0.02362,0.02362,0,0,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362
R_GUAPRT,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTP7,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_mn2_e,-0.0,-0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_ADOCBIAH,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_GLUDC,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_DKFPS,0.0,0.0,0,0,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564
R_DKFPR,0.0,0.0,0,0,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564
R_H4MPTS16,0.02362,0.02362,0,0,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362
R_H4MPTS10,0.02362,0.02362,0,0,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362
R_H4MPTS11,0.02362,0.02362,0,0,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362
R_H4MPTS12,0.02362,0.02362,0,0,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362
R_H4MPTS13,0.02362,0.02362,0,0,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362
R_GLNTRAT,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_MCR,15.1325130257,15.1325130257,0,0,749979.189946,14.22238787,731696.490283,166.68583024,14.83830224,731696.327317
R_PRAMPC,0.1037,0.1037,0,0,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_NAPRT,0.00747000012385,0.00747000012385,0,0,0.00747,0.00747,0.00747,0.00747,0.00747,0.00747
R_G5SADs,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_val__L_e,0.4631,0.4631,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_GLUt2r,1.040211,1.040211,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTRIR2y,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_NTRIR2x,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_F4MTSPD,16.1280543602,16.1280543602,0,0,-250005.495378,18.42418153,-487796.691451,-68.39895175,19.0400959,-487796.987753
R_EXi_urea_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_ASP1DC,0.0,0.0,0,0,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05
R_EXi_leu__L_e,0.493,0.493,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_FBA2,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_EXo_actn__R_e,-0.0,-0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_F4MTSPR,16.1280543602,16.1280543602,0,0,-250005.495378,18.42418153,-487796.691451,-68.39895175,19.0400959,-487796.987753
R_4ABZt2r,0.02362,0.02362,0,0,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681
R_PYRDC,0.2781,0.2781,0,0,0.2781,0.2781,0.2781,0.2781,0.2781,0.2781
R_GLUS_F420,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_FMETTRS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_DROPPRy,0.0,0.0,0,0,0.0,0.005504,0.005504,0.005504,0.005504,0.005504
R_GLUTRS,0.05392,0.05392,0,0,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392
R_GLUTRR,0.05392,0.05392,0,0,0.05392,0.05392,0.05392,0.05392,0.05392,0.05392
R_INS2D,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_pac_e,0.2027,0.2027,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_CBL1abc,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_ASPCT,0.341450000064,0.341450000064,0,0,0.34145,0.34145,0.34145,0.34145,0.34145,0.34145
R_CH2ACH,0.0005,0.0005,0,0,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_NN5HBPRT,0.00474,0.00474,0,0,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_ATGH,0.000674,0.000674,0,0,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674
R_ANS,0.0,0.0,0,0,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622
R_HSTPT,0.1037,0.1037,0,0,0.1037,0.1037,0.1037,0.1037,0.1037,0.1037
R_DGGPGP2,0.01012,0.01012,0,0,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012
R_EXi_h2o_e,24.0965860431,24.0965860431,1,0,499977.688798,26.52791673,487788.817411,102.28110883,27.15232647,487789.113713
R_GLYALDt,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_cys__L_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_GAPD_nadp,-999999.0,-999999.0,0,0,-999999.0,999996.659626,999996.659626,999996.659626,999996.659626,999996.659626
R_GLU5K,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_unknown_rbfdeg_e,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
R_ORNCD,0.0,0.0,0,0,0.2419,0.2419,0.2419,0.2419,0.2419,0.2419
R_MEVK1,0.474904,0.474904,0,0,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904
R_GLCP,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_EXi_4hphac_e,0.151664,0.151664,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_TMDS,0.03312,0.03312,0,0,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312
R_ATRZCH,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_AHXDH,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_SHCD,0.0005,0.0005,0,0,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_PNTK,5.89999999998e-05,5.89999999998e-05,0,0,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05
R_EXo_thm_e,-0.0,-0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_GALUi,0.01543,0.01543,0,0,0.01543,0.01543,0.01543,0.01543,0.01543,0.01543
R_PRASCSi,0.496373001079,0.496373001079,0,0,0.501174,0.501174,0.501174,0.501174,0.501174,0.501174
R_PACCOAL,0.2027,0.2027,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_HATGH,0.01012,0.01012,0,0,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012
R_GDMANE,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_DPMVD,0.437126,0.437126,0,0,0.437126,0.437126,0.437126,0.437126,0.437126,0.437126
R_ORNDC,0.0356,0.0356,0,0,0.0356,0.0356,0.0356,0.0356,0.0356,0.0356
R_DHDPRy,0.0,0.0,0,0,0.3755,0.3755,0.3755,0.3755,0.3755,0.3755
R_ADNCYC,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_GF6PTA,0.01619,0.01619,0,0,0.01619,0.01619,0.01619,0.01619,0.01619,0.01619
R_FMFTSPFT_b,16.1280543602,16.1280543602,0,0,-250005.495378,18.42418153,-487796.691451,-68.39895175,19.0400959,-487796.987753
R_DGGPGP,0.000674,0.000674,0,0,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674
R_PROTRS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_HSK,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_SLDxi2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_TPI,-0.798310334157,-0.798310334157,0,0,-1.26586167,-1.26586167,-1.26586167,-1.26586167,-1.26586167,-1.26586167
R_ACCOAL,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_EXi_ala__L_e,37.599044556,37.599044556,1,1,0.0,48.33911823,0.0,0.0,49.87465648,0.0
R_EXi_actn__R_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_GRTT,0.080948,0.080948,0,0,0.080948,0.080948,0.080948,0.080948,0.080948,0.080948
R_ASPTA,-1.8655770022,-1.8655770022,0,0,-2.980401,-2.980401,-2.980401,-2.980401,-2.980401,-2.980401
R_NDPK9,999999.0,999999.0,0,0,6.41559367,6.41559367,7.02301267,7.02301267,7.02301267,6.41559366
R_NDPK8,-999999.0,-999999.0,0,0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0,-999999.0
R_NDPK7,999998.96688,999998.96688,0,0,999998.96688,0.02153,0.02153,0.02153,0.02153,0.02153
R_NDPK6,-999998.94535,-999998.94535,0,0,-999998.94535,-0.05465,-0.05465,-0.05465,-0.05465,-0.05465
R_NDPK5,0.02153,0.02153,0,0,0.02153,0.02153,0.02153,0.02153,0.02153,0.02153
R_NDPK4,0.03312,0.03312,0,0,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312
R_NDPK3,0.059422,0.059422,0,0,0.059422,0.059422,0.059422,0.059422,0.059422,0.059422
R_NDPK2,0.31842,0.31842,0,0,0.31842,0.37307,0.37307,0.37307,0.37307,0.37307
R_NDPK1,-999998.411941,-999998.411941,0,0,-999998.40714,-999998.40714,-999998.40714,-999998.40714,-999998.40714,-999998.40714
R_UMPK_copy2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_COMS,0.02056,0.02056,0,0,0.02056,0.02056,0.02056,0.02056,0.02056,0.02056
R_IMPD,0.268119000018,0.268119000018,0,0,0.27292,0.27292,0.27292,0.27292,0.27292,0.27292
R_DGGGPS2,0.037778,0.037778,0,0,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778
R_GF4GL_6,1e-06,1e-06,0,0,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06
R_GF4GL_5,1.2e-05,1.2e-05,0,0,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05,1.2e-05
R_GF4GL_4,0.000311,0.000311,0,0,0.000311,0.000311,0.000311,0.000311,0.000311,0.000311
R_GF4GL_3,0.000685,0.000685,0,0,0.000685,0.000685,0.000685,0.000685,0.000685,0.000685
R_GF4GL_2,0.000711,0.000711,0,0,0.000711,0.000711,0.000711,0.000711,0.000711,0.000711
R_GF4GL_1,0.000764,0.000764,0,0,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764
R_GF4GL_0,0.000764,0.000764,0,0,0.000764,0.000764,0.000764,0.000764,0.000764,0.000764
R_EXo_tma_e,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_EXo_alac__S_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_ZNabc,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_DHPS3,0.02362,0.02362,0,0,0.02362,0.02362,0.02362,0.02362,0.02362,0.02362
R_ENO,-3.32905833761,-3.32905833761,0,0,-3.88275167,-3.88275167,-4.49017067,-4.49017067,-4.49017067,-3.88275167
R_DHPS2,0.0,0.0,0,0,6.1e-05,6.1e-05,6.1e-05,6.1e-05,6.1e-05,6.1e-05
R_TYRTA,-0.1509,-0.1509,0,0,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509,-0.1509
R_DHNPA2r,0.02362,0.02362,0,0,0.023681,0.023681,0.023681,0.023681,0.023681,0.023681
R_SHCHD2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_TIH2CD,0.0005,0.0005,0,0,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_AMAOTr,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_RNTR4,0.0,0.0,0,0,0.0,0.05465,0.05465,0.05465,0.05465,0.05465
R_RNTR2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_RNTR3,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_RNTR1,0.0331200000637,0.0331200000637,0,0,0.03312,0.03312,0.03312,0.03312,0.03312,0.03312
R_NMNAT,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_cbl1hbi_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_CDGGGPP4,0.01012,0.01012,0,0,0.01012,0.01012,0.01012,0.01012,0.01012,0.01012
R_CDGGGPP3,0.000674,0.000674,0,0,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674
R_EXo_ala__L_e,0.0,0.0,0,0,-0.0,0.0,243885.024348,0.0,0.0,243885.779918
R_ADSL1r,0.33195400106,0.33195400106,0,0,0.331954,0.331954,0.331954,0.331954,0.331954,0.331954
R_EXi_co_e,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0
R_PTAr,31.9448615529,31.9448615529,0,0,-0.01619,38.21004523,-0.623609,-0.623609,38.53074548,-0.01619
R_OCBT,0.3237,0.3237,0,0,0.3237,0.3237,0.3237,0.3237,0.3237,0.3237
R_HASD,0.002698,0.002698,0,0,0.002698,0.002698,0.002698,0.002698,0.002698,0.002698
R_EXi_gcald_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_F4NPR,32.1618482226,32.1618482226,0,0,-12.24342867,36.09568957,-243897.267777,-12.24342867,37.63122781,-243898.023347
R_ETHAt6,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_ACBIPGT,0.00474,0.00474,0,0,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_EXo_dms_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_GMPS,0.268119000018,0.268119000018,0,0,0.27292,0.27292,0.27292,0.27292,0.27292,0.27292
R_CO2t,-13.8678995224,-13.8678995224,0,0,-249980.542384,-15.07482637,-0.474923,-42.23112041,-15.38703124,-0.474923
R_EXi_ch4s_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_OORr,3e-06,3e-06,0,0,3e-06,3e-06,3e-06,3e-06,3e-06,3e-06
R_ABTA,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_AHCi,0.08916,0.08916,0,0,0.08916,0.08916,0.08916,0.08916,0.08916,0.08916
R_H2td,14.8516155236,14.8516155236,0,0,249980.067461,-0.0,-0.0,-0.0,-0.0,-0.0
R_CH4St,0.0,0.0,0,0,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179,-0.3179
R_TSULabc,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_GRTT2,0.037778,0.037778,0,0,0.037778,0.037778,0.037778,0.037778,0.037778,0.037778
R_TMAt2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_NIt5,-0.002,-0.002,0,0,-0.002,-0.002,-0.002,-0.002,-0.002,-0.002
R_FDH,0.025148,0.025148,0,0,0.039429,0.039429,0.039429,0.039429,0.039429,0.039429
R_NADK,0.000529999961145,0.000529999961145,0,0,0.00053,0.00053,0.00053,0.00053,0.00053,0.00053
R_H2Ot,24.0965860431,24.0965860431,0,0,499977.688798,26.52791673,487788.817411,102.28110883,27.15232647,487789.113713
R_SSALy,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_SSALx,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_cu2_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_SO4t2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_MGt5,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_ch4_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_VALTA,0.0,0.0,0,0,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631,-0.4631
R_ARGSS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_PACt2r,0.2027,0.2027,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_TIH3CD,0.0005,0.0005,0,0,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_PHETA1,-0.2027,-0.2027,0,0,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027,-0.2027
R_UPP3S,0.00674,0.00674,0,0,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674
R_IGPS,0.0,0.0,0,0,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622
R_UREAt,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_HETZK,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_MDH,-32.8363392205,-32.8363392205,0,0,-999994.737427,999999.0,999999.0,999999.0,999999.0,999999.0
R_EXo_co2_e,13.8678995224,13.8678995224,0,0,249980.542384,15.07482637,0.474923,42.23112041,15.38703124,0.474923
R_DPCOAK,5.89999999998e-05,5.89999999998e-05,0,0,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05,5.9e-05
R_ARGDC,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_gly_e,0.0626869989214,0.0626869989214,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_unknown_rbfdeg_e,0.00474,0.00474,0,0,0.00474,0.00474,0.00474,0.00474,0.00474,0.00474
R_PGM,3.32905833761,3.32905833761,0,0,3.88275167,3.88275167,4.49017067,4.49017067,4.49017067,3.88275167
R_HMBS,0.00674,0.00674,0,0,0.00674,0.00674,0.00674,0.00674,0.00674,0.00674
R_PGK,1.85854133544,1.85854133544,0,0,2.34037367,2.34037367,2.34037367,2.34037367,2.34037367,2.34037367
R_CAt6,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_PGI,-0.047808,-0.047808,0,0,-0.047808,-0.047808,-0.047808,-0.047808,-0.047808,-0.047808
R_EXo_urea_e,-0.0,-0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_ARGDr,-0.3237,-0.3237,0,0,-0.3237,-0.3237,-0.3237,-0.3237,-0.3237,-0.3237
R_PC,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_TRPS3,0.0,0.0,0,0,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622
R_TRPS2,0.0,0.0,0,0,0.0622,0.0622,0.0622,0.0622,0.0622,0.0622
R_TRPS1,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXi_cys__L_e,0.289519,0.289519,1,1,0.607419,0.607419,0.0,0.0,0.0,0.607419
R_EXi_cd2_e,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
R_PFK_adp,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_ASD,0.000674,0.000674,0,0,0.000674,0.000674,0.000674,0.000674,0.000674,0.000674
R_THACH,0.0005,0.0005,0,0,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
R_GLUDyi,0.0,0.0,0,0,999999.0,0.0,243894.307195,9.282847,0.0,243894.455346
R_HISDC,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_HMGCOASi,0.474904,0.474904,0,0,0.474904,0.474904,0.474904,0.474904,0.474904,0.474904
R_EXo_glu__L_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_DURIPP,0.0,0.0,0,0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
R_St,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_CBLAT2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_EXo_4hphac_e,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_DRTPPD,0.000764,0.000764,0,0,0.005504,0.005504,0.005504,0.005504,0.005504,0.005504
R_GMPS2,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_AGPR,-0.3593,-0.3593,0,0,-0.6012,-0.6012,-0.6012,-0.6012,-0.6012,-0.6012
R_HCITS,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
R_SHKK,0.0,0.0,0,0,0.416564,0.416564,0.416564,0.416564,0.416564,0.416564
